OID_,OID1,Reporting_Railroad_Code,Reporting_Railroad_Name,YEAR,Accident_Number,PDF_Link,Accident_Year,Accident_Month,Other_Railroad_Code,Other_Railroad_Name,Other_Accident_Number,Other_Accident_Year,Other_Accident_Month,Maintenance_Railroad_Code,Maintenance_Railroad_Name,Maintenance_Accident_Number,Maintenance_Accident_Year,Maintenance_Accident_Month,Grade_Crossing_ID,Day,Date,Time,Accident_Type_Code,Accident_Type,Hazmat_Cars,Hazmat_Cars_Damaged,CARSHZD,EVACUATE,Subdivision,Division_Code,Division,Station,Milepost,State_Code,State_Abbreviation,State_Name,County_Code,County_Name,District,Temperature,Visibility_Code,Visibility,Weather_Condition_Code,Weather_Condition,Track_Type_Code,Track_Type,Track_Name,Track_Class,Track_Density,Train_Direction_Code,Train_Direction,Equipment_Type_Code,Equipment_Type,Equipment_Attended,Train_Number,Train_Speed,Recorded_Estimated_Speed,Maximum_Speed,Gross_Tonnage,Signalization_Code,Signalization,Method_of_Operation_Code,Method_of_Operation,Adjunct_Code_1,Adjunct_Code_Name_1,Adjunct_Code_2,Adjunct_Code_Name_2,Adjunct_Code_3,Adjunct_Code_Name_3,Remote_Control_Locomotive_Code,Remote_Control_Locomotive,First_Car_Initials,First_Car_Number,First_Car_Position,First_Car_Loaded,Causing_Car_Initials,Causing_Car_Number,Causing_Car_Position,Causing_Car_Loaded,Positive_Alcohol_Tests,Positive_Drug_Tests,Passengers_Transported,Head_End_Locomotives,Mid_Train_Manual_Locomotives,Mid_Train_Remote_Locomotives,Rear_End_Manual_Locomotives,Rear_End_Remote_Locomotives,Derailed_Head_End_Locomotives,Derailed_Mid_Train_Manual_Locomotives,Derailed_Mid_Train_Remote_Locomotives,Derailed_Rear_End_Manual_Locomotives,Derailed_Rear_End_Remote_Locomotives,Loaded_Freight_Cars,Loaded_Passenger_Cars,Empty_Freight_Cars,Empty_Passenger_Cars,Cabooses,Derailed_Loaded_Freight_Cars,Derailed_Loaded_Passenger_Cars,Derailed_Empty_Freight_Cars,Derailed_Empty_Passenger_Cars,Derailed_Cabooses,Equipment_Damage_Cost,Track_Damage_Cost,Total_Damage_Cost,Primary_Accident_Cause_Code,Primary_Accident_Cause,Contributing_Accident_Cause_Code,Contributing_Accident_Cause,Accident_Cause_Code,Accident_Cause,Engineers_On_Duty,Firemen_On_Duty,Conductors_On_Duty,Brakemen_On_Duty,Hours_Engineers_On_Duty,Minutes_Engineers_On_Duty,Hours_Conductors_On_Duty,Minutes_Conductors_On_Duty,Railroad_Employees_Killed,Railroad_Employees_Injured,Passengers_Killed,Passengers_Injured,Others_Killed,Others_Injured,Persons_Killed_For_Reporting_Railroad,Persons_Injured_For_Reporting_Railroad,Total_Persons_Killed,Total_Persons_Injured,Total_Killed_Form_54,Total_Injured_Form_54,Special_Study_1,Special_Study_2,Latitude,Longitude,NARR2,Joint_Track_Type,Joint_Track_Class,Class_Code,Class,Joint_CD,Incident_Key,Report_Key,Reporting_Railroad_Company_Grouping,Reporting_Railroad_Class,Reporting_Railroad_SMT_Grouping,Reporting_Parent_Railroad_Company_Code,Reporting_Parent_Railroad_Company_Name,Reporting_Railroad_Holding_Company,Other_Railroad_Company_Grouping,Other_Railroad_Class,Other_Railroad_SMT_Grouping,Other_Parent_Railroad_Company_Code,Other_Parent_Railroad_Company_Name,Other_Railroad_Holding_Company,Maintenance_Railroad_Company_Grouping,Maintenance_Railroad_Class,Maintenance_Railroad_SMT_Grouping,Maintenance_Parent_Railroad_Company_Code,Maintenance_Parent_Railroad_Company_Name,Maintenance_Railroad_Holding_Company
364,,NS,Norfolk Southern Railway Company,2019,133620,https://safetydata.fra.dot.gov/Officeofsafety/Publicsite/FORM54/F54Report.aspx?RepType=SQL&txtf54key=NS13362020190419,19,4,,,,,,NS,Norfolk Southern Railway Company,133620,19,4,,19,4/19/2019 0:00,12:42 AM,5,Raking collision,0,0,0,0,LAKE,,,BELLEVUE,B246.0,39,OH,OHIO,77,HURON,2,49,4,Dark,3,Rain,2,Yard,3 LEAD,1,0,3,East,7,Yard/switching,Yes,LB28,4,Estimated,4,0,2,Not Signaled,,Other Than Main Track,K,Restricted Speed or Equivalent,,,,,0,Not a remotely controlled operation,MTZX,330542,78,No,,,0,,0,0,No,1,0,0,0,0,0,0,0,0,0,19,0,12,0,0,0,0,0,0,0,377944,0,377944,H607,Failure to comply with restricted speed or its equivalent not in connection with a block or interloc,,,H607,Failure to comply with restricted speed or its equivalent not in connection with a block or interloc,1,0,1,0,10,12,10,12,0,0,0,0,0,0,0,0,0,0,0,0,OTH,000-000-000,41.288306,-82.801342,"LB28 CREW FAILED TO STOP SHORT OF TRAIN WE90 ON ADJACENT TRACK SIDE SWIPING MTZX 330542, GBRX 706688AND ECUX 880412 AND RESULTING IN DAMAGE TO LB28 ENGINE.",Yard,1,CL,CL,1,NS133620201904,NS133620201904,,Class 1,SMT-3 - Norfolk Southern,NS,Norfolk Southern Railway Company,Norfolk Southern Railway Company,,,,,,,,Class 1,SMT-3 - Norfolk Southern,NS,Norfolk Southern Railway Company,Norfolk Southern Railway Company
365,,NS,Norfolk Southern Railway Company,2019,133566,https://safetydata.fra.dot.gov/Officeofsafety/Publicsite/FORM54/F54Report.aspx?RepType=SQL&txtf54key=NS13356620190414,19,4,,,,,,NS,Norfolk Southern Railway Company,133566,19,4,,14,4/14/2019 0:00,10:00 AM,1,Derailment,0,0,0,0,LAKE,,,BELLEVUE,B245.2,39,OH,OHIO,43,ERIE,2,46,2,Day,3,Rain,2,Yard,GROUP 4 RETARDER,1,0,4,West,7,Yard/switching,Yes,LB01,2,Estimated,2,0,2,Not Signaled,,Other Than Main Track,K,Restricted Speed or Equivalent,,,,,1,Remote control portable transmitter,ELTX,7393,149,No,,,0,,,,No,1,0,0,0,0,0,0,0,0,0,125,0,64,0,0,0,0,1,0,0,2500,17359,19859,S006,Classification yard automatic control system switch failure,,,S006,Classification yard automatic control system switch failure,1,0,0,0,3,30,,,0,0,0,0,0,0,0,0,0,0,0,0,OTH,000-000-000,41.290566,-82.787317,CUT OF 3 EMPTY CARS WAS TRAVERSING THE 17/42 SWITCH TOWARD THE 4TH GROUP RETARDER WHEN THE 17/42 SWITCH OPENED UNDER THE MOVEMENT OF THE 3RD CAR IN THE CUT ALLOWING THE REAR SET OF TRUCKS ON THAT CARTO TRAVEL TOWARDS 3RD GROUP RETARDER DERAILING ALLL WHEELS OF TRAILING TRUCK.,Yard,1,CL,CL,1,NS133566201904,NS133566201904,,Class 1,SMT-3 - Norfolk Southern,NS,Norfolk Southern Railway Company,Norfolk Southern Railway Company,,,,,,,,Class 1,SMT-3 - Norfolk Southern,NS,Norfolk Southern Railway Company,Norfolk Southern Railway Company
366,,NDW,"MICHIGAN SOUTHERN RAILROAD COMPANY  (D.B.A. - NAPOLEON, DEFIANCE & WESTERN RAILWAY)",2019,NDW190911D,https://safetydata.fra.dot.gov/Officeofsafety/Publicsite/FORM54/F54Report.aspx?RepType=SQL&txtf54key=NDWNDW190911D20190911,19,9,,,,,,NDW,"MICHIGAN SOUTHERN RAILROAD COMPANY  (D.B.A. - NAPOLEON, DEFIANCE & WESTERN RAILWAY)",NDW190911D,19,9,,11,9/11/2019 0:00,10:20 AM,6,Broken train collision,0,0,0,0,SYSTEM,,,NAPOLEON,34.9,39,OH,OHIO,69,HENRY,2,84,2,Day,3,Rain,1,Main,MAIN,X,0.38,3,East,7,Yard/switching,Yes,PREX,3,Estimated,3,3700,2,Not Signaled,,Yard/Restricted Limits,,,,,,,0,Not a remotely controlled operation,ARMN,111155,3,No,,,0,,,,No,1,0,0,0,0,0,0,0,0,0,48,0,10,0,0,0,0,2,0,0,33000,17500,50500,T319,Switch point gapped (between switch point and stock rail),,,T319,Switch point gapped (between switch point and stock rail),1,,1,,4,,4,,0,0,0,0,0,0,0,0,0,0,0,0,OTH,000-000-000,41.241296,-84.063647,SECOND AND THIRD CARS PICKED SWITCH AND JUMPED THE RAIL CAUSING CARS TO JAM INTO FROG.,Main,X,No,No,1,NDWNDW190911D201909,NDWNDW190911D201909,,Class 3,SMT-2 - Short Line East,PNRC,Pioneer Railcorp,Not Assigned,,,,,,,,Class 3,SMT-2 - Short Line East,PNRC,Pioneer Railcorp,Not Assigned
367,,NS,Norfolk Southern Railway Company,2019,133903,https://safetydata.fra.dot.gov/Officeofsafety/Publicsite/FORM54/F54Report.aspx?RepType=SQL&txtf54key=NS13390320190511,19,5,,,,,,NS,Norfolk Southern Railway Company,133903,19,5,,11,5/11/2019 0:00,3:00 AM,1,Derailment,0,0,0,0,LAKE,,,BELLEVUE,B245.0,39,OH,OHIO,43,ERIE,2,42,4,Dark,1,Clear,2,Yard,NEW TRACK,1,0,4,West,1,Freight Train,Yes,17KL,7,Estimated,7,2240,2,Not Signaled,,Other Than Main Track,K,Restricted Speed or Equivalent,,,,,0,Not a remotely controlled operation,NS,7622,1,No,,,0,,,,No,3,0,0,0,0,2,0,0,0,0,4,0,53,0,0,0,0,0,0,0,5310,30716,36026,S011,Power switch failure,,,S011,Power switch failure,1,0,1,0,,45,,45,0,0,0,0,0,0,0,0,0,0,0,0,OTH,000-000-000,41.29231,-82.784212,17KL311 TRAVERSED FROM WW06 THROUGH THE #33B SWITCH WHEN ENGINES DERAILED.,Yard,1,CL,CL,1,NS133903201905,NS133903201905,,Class 1,SMT-3 - Norfolk Southern,NS,Norfolk Southern Railway Company,Norfolk Southern Railway Company,,,,,,,,Class 1,SMT-3 - Norfolk Southern,NS,Norfolk Southern Railway Company,Norfolk Southern Railway Company
368,,CSX,CSX Transportation,2019,182962,https://safetydata.fra.dot.gov/Officeofsafety/Publicsite/FORM54/F54Report.aspx?RepType=SQL&txtf54key=CSX00018296220190514,19,5,,,,,,CSX,CSX Transportation,182962,19,5,,14,5/14/2019 0:00,11:30 PM,4,Side collision,0,0,0,0,CINCINNATI TERMINAL,,,CINCINNATI,110,39,OH,OHIO,61,HAMILTON,2,43,4,Dark,1,Clear,2,Yard,R2S,1,0,2,South,7,Yard/switching,Yes,Y395,10,Estimated,10,0,2,Not Signaled,,Other Than Main Track,,,,,,,1,Remote control portable transmitter,CSXT,2416,1,Yes,,,0,,0,0,No,1,0,0,0,0,1,0,0,0,0,2,0,4,0,0,2,0,4,0,0,1466,13152,23145,H607,Failure to comply with restricted speed or its equivalent not in connection with a block or interloc,,,H607,Failure to comply with restricted speed or its equivalent not in connection with a block or interloc,1,0,0,0,1,,,,0,0,0,0,0,0,0,0,0,0,0,0,CWR,000-000-000,39.124551,-84.542521,"Y39514 WAS PULLING SOUTH OUT OF R2N IN ORDER TO CLEAR CROSSOVERS TO PREPARE TO HUMP THE CUT.  INSTRUCTIONS FROM YARDMASTERS TO Y39514 WAS TO HOLD AT SOUTH END OF R2S ACCOUNT Q57414 YARDING IN R03 AHEAD.  Y39514 FAILED TO STOP IN THE CLEAR IN R2S ACCOUNT OF DISTRACTION AND NOT PAYING ATTENTION TO TASK AT HAND, SIDESWIPING Q57414.",Yard,1,CL,CL,1,CSX000182962201905,CSX000182962201905,,Class 1,SMT-9 - CSX,CSX,CSX Transportation,CSX Transportation,,,,,,,,Class 1,SMT-9 - CSX,CSX,CSX Transportation,CSX Transportation
369,,CSX,CSX Transportation,2019,182962,https://safetydata.fra.dot.gov/Officeofsafety/Publicsite/FORM54/F54Report.aspx?RepType=SQL&txtf54key=CSX00018296220190514,19,5,,,,,,CSX,CSX Transportation,182962,19,5,,14,5/14/2019 0:00,11:30 PM,4,Side collision,0,0,0,0,CINCINNATI TERMINAL,,,CINCINNATI,110,39,OH,OHIO,61,HAMILTON,2,43,4,Dark,1,Clear,2,Yard,R3S,1,0,2,South,1,Freight Train,Yes,Q574,7,Estimated,10,7940,2,Not Signaled,,Other Than Main Track,,,,,,,0,Not a remotely controlled operation,TPEX,459320,54,No,,,0,No,0,0,No,4,0,0,0,0,0,0,0,0,0,56,0,78,0,0,0,0,6,0,0,8527,0,23145,H607,Failure to comply with restricted speed or its equivalent not in connection with a block or interloc,,,H607,Failure to comply with restricted speed or its equivalent not in connection with a block or interloc,1,0,1,0,9,45,9,45,0,0,0,0,0,0,0,0,0,0,0,0,CWR,000-000-000,39.124551,-84.542521,"Y39514 WAS PULLING SOUTH OUT OF R2N IN ORDER TO CLEAR CROSSOVERS TO PREPARE TO HUMP THE CUT.  INSTRUCTIONS FROM YARDMASTERS TO Y39514 WAS TO HOLD AT SOUTH END OF R2S ACCOUNT Q57414 YARDING IN R03 AHEAD.  Y39514 FAILED TO STOP IN THE CLEAR IN R2S ACCOUNT OF DISTRACTION AND NOT PAYING ATTENTION TO TASK AT HAND, SIDESWIPING Q57414.",Yard,1,CL,CL,3,CSX000182962201905,CSX000182962201905,,Class 1,SMT-9 - CSX,CSX,CSX Transportation,CSX Transportation,,,,,,,,Class 1,SMT-9 - CSX,CSX,CSX Transportation,CSX Transportation
370,,AB,Akron Barberton Cluster Railway Company,2020,DR20001,https://safetydata.fra.dot.gov/Officeofsafety/Publicsite/FORM54/F54Report.aspx?RepType=SQL&txtf54key=ABDR2000120200722,20,7,,,,,,XNLS,National Lime & Stone,INDUSTRY,20,7,,22,7/22/2020 0:00,8:39 AM,1,Derailment,0,0,0,0,SOUTHAKRON,,,AKRON,,39,OH,OHIO,153,SUMMIT,2,85,2,Day,2,Cloudy,4,Industry,NATIONAL LEAD,X,,3,East,1,Freight Train,Yes,Z641,7,Recorded,7,6760,2,Not Signaled,,Other Than Main Track,K,Restricted Speed or Equivalent,,,,,0,Not a remotely controlled operation,WE,3513,32,Yes,,,0,,,,No,0,0,0,3,0,0,0,0,0,0,52,0,0,0,0,8,0,0,0,0,21700,35570,57270,T110,Wide gage (due to defective or missing crossties),T113,Wide gage (due to worn rails),T110,Wide gage (due to defective or missing crossties),1,0,1,0,2,9,2,9,0,0,0,0,0,0,0,0,0,0,0,0,OTH,000-000-000,41.025044,-81.540307,"CREW WAS SHOVING 52 LOADED STONE HOPPERS INTO NATIONAL LIME AND STONE INDUSTRY.  AS THEY WERE SHOVING IN THE 31ST CAR IN THE CONSIST DERAILED WHICH ROLLED THE RAIL.  AFTER THEY STOPPED THE MOVEMENT, DUE TO THE TRAIN GOING INTO EMERGENCY, THEY FOUND 8 CARS DERAILED IN THE MIDDLE OF THE CONSIST.",Industry,X,Cl,Cl,1,XNLSINDUSTRY202007,ABDR20001202007,,Class 3,SMT-2 - Short Line East,AB,Akron Barberton Cluster Railway Company,Wheeling & Lake Erie,,,,,,,Switching and Terminal,,,XNLS,National Lime & Stone,Not Assigned
371,,NS,Norfolk Southern Railway Company,2019,134055,https://safetydata.fra.dot.gov/Officeofsafety/Publicsite/FORM54/F54Report.aspx?RepType=SQL&txtf54key=NS13405520190524,19,5,,,,,,NS,Norfolk Southern Railway Company,134055,19,5,,24,5/24/2019 0:00,2:00 PM,12,Other impacts,0,0,0,0,DAYTON,,,EVENDALE,CJ247.,39,OH,OHIO,61,HAMILTON,2,89,2,Day,1,Clear,2,Yard,SH08,1,0,3,East,7,Yard/switching,Yes,LC45,7,Recorded,7,0,2,Not Signaled,,Other Than Main Track,K,Restricted Speed or Equivalent,,,,,0,Not a remotely controlled operation,GATX,56460,8,No,,,0,,,,No,1,0,0,0,0,0,0,0,0,0,10,0,1,0,0,0,0,0,0,0,20090,0,20090,H601,Coupling speed excessive,,,H601,Coupling speed excessive,1,0,0,1,7,,,,0,0,0,0,0,0,0,0,0,0,0,0,CWR,000-000-000,39.264114,-84.420348,"SWITCHING JOB LC45 KICKED GATX 56460 INTO TRACK SH08. UPON COUPLING, CAR BUCKLED CAUSING DAMAGE TO THE END CAP, END SILL AND A-END SAFETY APPLIANCES.",Yard,1,CL,CL,1,NS134055201905,NS134055201905,,Class 1,SMT-3 - Norfolk Southern,NS,Norfolk Southern Railway Company,Norfolk Southern Railway Company,,,,,,,,Class 1,SMT-3 - Norfolk Southern,NS,Norfolk Southern Railway Company,Norfolk Southern Railway Company
372,,CSX,CSX Transportation,2019,184244,https://safetydata.fra.dot.gov/Officeofsafety/Publicsite/FORM54/F54Report.aspx?RepType=SQL&txtf54key=CSX00018424420190719,19,7,,,,,,CSX,CSX Transportation,184244,19,7,,19,7/19/2019 0:00,8:06 PM,1,Derailment,0,0,0,0,TOLEDO TERMINAL,,,WALBRIDGE,117,39,OH,OHIO,173,WOOD,2,84,3,Dusk,1,Clear,1,Main,#2 MAIN,3,17.5,1,North,1,Freight Train,Yes,Q631,8,Recorded,8,9138,1,Signaled,,Signal Indication,G,Interlocking,J,Positive Train Control,,,0,Not a remotely controlled operation,TTGX,993608,26,Yes,,,0,,0,0,No,4,0,0,0,0,0,0,0,0,0,82,0,49,0,0,4,0,0,0,0,42733,20750,63483,H519,"Dynamic brake, too rapid adjustment (H011)",,,H519,"Dynamic brake, too rapid adjustment (H011)",1,0,1,0,5,38,5,38,0,0,0,0,0,0,0,0,0,0,0,0,CWR,000-000-000,41.572948,-83.492604,Q63119 WAS WORKING IN WALBRIDGE YARD ASSEMBLING THE TRAIN.  THE TRAIN WAS TAKING HEAD ROOM AND PULLING AHEAD TO GET A AIR TEST AT UNION STEET. THE TRAIN HAD THE FOLLOWING ROUTE OFF 42 HUMP TOWARD THEOUTBOUND MAIN #2. DURING THE PULL AHEAD AT A SPEED OF 8 MPH THE TRAIN BEGAN TO DERAIL. 4 CARS TOTALDERAILED WHICH WERE  LOADED AUTO RACKS LINES 26-29. WHILE CONTROLLING HIS TRAIN THE ENGINEER USED RAPID DYNAMIC BRAKE ADJUSTMENT RESULTING IN THE DERAILMENT.,Main,3,CL,CL,1,CSX000184244201907,CSX000184244201907,,Class 1,SMT-9 - CSX,CSX,CSX Transportation,CSX Transportation,,,,,,,,Class 1,SMT-9 - CSX,CSX,CSX Transportation,CSX Transportation
373,,CSX,CSX Transportation,2019,184365,https://safetydata.fra.dot.gov/Officeofsafety/Publicsite/FORM54/F54Report.aspx?RepType=SQL&txtf54key=CSX00018436520190726,19,7,,,,,,CSX,CSX Transportation,184365,19,7,,26,7/26/2019 0:00,12:11 AM,9,Obstruction,6,0,0,0,GARRETT,,,DEFIANCE,86,39,OH,OHIO,39,DEFIANCE,2,64,4,Dark,1,Clear,1,Main,#2 MAIN,4,69.3,4,West,1,Freight Train,Yes,Q165,57,Estimated,57,5142,1,Signaled,,Signal Indication,,,,,,,0,Not a remotely controlled operation,CP,8601,1,No,,,0,,,,No,2,0,0,0,0,0,0,0,0,0,25,0,8,0,0,0,0,0,0,0,0,60258,60258,M402,Object or equipment on or fouling track (motor vehicle - other than highway-rail crossing),,,M402,Object or equipment on or fouling track (motor vehicle - other than highway-rail crossing),1,0,1,0,3,26,3,26,0,0,0,0,0,0,0,0,0,0,0,0,CWR,000-000-000,41.279636,-84.341677,VEHICLE TRAVELED NORTH ON SQUIRES STREET AND THEN MADE A CIRCLE IN A PARKING LOT ON SOUTH SIDE OF TRACKS AFTER WHICH THE VEHICLE CROSSED THE STREET ONTO MAIN TRACK  2 APPROXIMATELY 50 FEET FROM THE ROAD CROSSING WHERE IT STOPPED FOULING MAIN TRACK 2 AS Q16525 WAS TRAVELING WESTBOUND ON MAIN TRACK 2AT APPROXIMATELY 57 MPH AT THE POINT OF CONTACT AFTER THE DRIVER HAD EXITED THE VEHICLE.  THE VEHICLE WAS PUSHED 124 FEET THROUGH THE CROSSING GATE STANDARD AND THE NEIGHBORING CROSSING BUNGALOW WAS UPROOTED AS WELL.,Main,4,CL,CL,1,CSX000184365201907,CSX000184365201907,,Class 1,SMT-9 - CSX,CSX,CSX Transportation,CSX Transportation,,,,,,,,Class 1,SMT-9 - CSX,CSX,CSX Transportation,CSX Transportation
374,,CSX,CSX Transportation,2019,184181,https://safetydata.fra.dot.gov/Officeofsafety/Publicsite/FORM54/F54Report.aspx?RepType=SQL&txtf54key=CSX00018418120190716,19,7,,,,,,CSX,CSX Transportation,184181,19,7,,16,7/16/2019 0:00,6:17 PM,12,Other impacts,0,0,0,0,TOLEDO TERMINAL,,,WALBRIDGE,118,39,OH,OHIO,173,WOOD,2,91,3,Dusk,3,Rain,2,Yard,SWITCHING LEAD,1,0,4,West,7,Yard/switching,Yes,Y295,0,Estimated,10,0,2,Not Signaled,,Other Than Main Track,K,Restricted Speed or Equivalent,,,,,3,Remote control portable transmitter - more than one remote control transmitter,WWUX,1535,2,No,BNSF,314136,96,No,0,0,No,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,4,0,0,8024,0,33285,E32C,Couple drawhead broken or defective,,,E32C,Couple drawhead broken or defective,1,0,1,0,3,47,3,47,0,0,0,0,0,0,0,0,0,0,0,0,OTH,000-000-000,41.58993,-83.49686,Y19716 WAS SHOVING A CUT OF 94 CARS FROM THE EAST END OF E02 TO THE WEST END WHEN THE CUT CAME APARTAND FREE ROLLED INTO THE Y29516 WHO WAS SHOVING CARS INTO E12 FROM THE WEST END OF THE EASTBOUND YARD.,Yard,1,CL,CL,1,CSX000184181201907,CSX000184181201907,,Class 1,SMT-9 - CSX,CSX,CSX Transportation,CSX Transportation,,,,,,,,Class 1,SMT-9 - CSX,CSX,CSX Transportation,CSX Transportation
375,,CSX,CSX Transportation,2019,184181,https://safetydata.fra.dot.gov/Officeofsafety/Publicsite/FORM54/F54Report.aspx?RepType=SQL&txtf54key=CSX00018418120190716,19,7,,,,,,CSX,CSX Transportation,184181,19,7,,16,7/16/2019 0:00,6:17 PM,12,Other impacts,0,0,0,0,TOLEDO TERMINAL,,,WALBRIDGE,118,39,OH,OHIO,173,WOOD,2,91,3,Dusk,3,Rain,2,Yard,EASTBOUND WESTEND LE,1,0,4,West,6,Cut of cars,No,,10,Estimated,10,0,2,Not Signaled,,Other Than Main Track,,,,,,,0,Not a remotely controlled operation,BNSF,314136,96,No,BNSF,314136,96,No,0,0,No,0,0,0,0,0,0,0,0,0,0,76,0,20,0,0,0,0,4,0,0,24561,700,33285,E32C,Couple drawhead broken or defective,,,E32C,Couple drawhead broken or defective,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,OTH,000-000-000,41.58993,-83.49686,Y19716 WAS SHOVING A CUT OF 94 CARS FROM THE EAST END OF E02 TO THE WEST END WHEN THE CUT CAME APARTAND FREE ROLLED INTO THE Y29516 WHO WAS SHOVING CARS INTO E12 FROM THE WEST END OF THE EASTBOUND YARD.,Yard,1,CL,CL,3,CSX000184181201907,CSX000184181201907,,Class 1,SMT-9 - CSX,CSX,CSX Transportation,CSX Transportation,,,,,,,,Class 1,SMT-9 - CSX,CSX,CSX Transportation,CSX Transportation
376,,NS,Norfolk Southern Railway Company,2020,139293,https://safetydata.fra.dot.gov/Officeofsafety/Publicsite/FORM54/F54Report.aspx?RepType=SQL&txtf54key=NS13929320200929,20,9,,,,,,NS,Norfolk Southern Railway Company,139293,20,9,,29,9/29/2020 0:00,2:35 AM,4,Side collision,0,0,0,0,LAKE,,,BELLEVUE,B246.0,39,OH,OHIO,77,HURON,2,45,4,Dark,2,Cloudy,2,Yard,D LEAD,1,103,3,East,7,Yard/switching,Yes,40UL,7,Recorded,7,0,2,Not Signaled,,Other Than Main Track,K,Restricted Speed or Equivalent,,,,,0,Not a remotely controlled operation,CR,609145,3,No,,,0,,0,0,No,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,1850,0,12600,H302,Cars left foul,,,H302,Cars left foul,1,0,0,1,4,,,,0,0,0,0,0,0,0,0,0,0,0,0,CWR,000-000-000,41.288306,-82.801342,"CREW SHOVED CAR CR 609145 BY SOXX 516095 FOULING THE ADJACENT TRACK CAUSING THEM TO CORNER, DERAILING WHEELS CR 509145 L,R,1,2 AND SOXX 516095 L,R,3,4.",Yard,1,CL,CL,3,NS139293202009,NS139293202009,,Class 1,SMT-3 - Norfolk Southern,NS,Norfolk Southern Railway Company,Norfolk Southern Railway Company,,,,,,,,Class 1,SMT-3 - Norfolk Southern,NS,Norfolk Southern Railway Company,Norfolk Southern Railway Company
377,,NS,Norfolk Southern Railway Company,2020,138112,https://safetydata.fra.dot.gov/Officeofsafety/Publicsite/FORM54/F54Report.aspx?RepType=SQL&txtf54key=NS13811220200601,20,6,,,,,,NS,Norfolk Southern Railway Company,138112,20,6,524727P,1,6/1/2020 0:00,8:50 AM,7,Hwy-rail crossing,2,0,0,0,LAKE,,,LOCKLAND,CJ250.,39,OH,OHIO,61,HAMILTON,2,72,2,Day,1,Clear,1,Main,DOUBLE-CJ LINE MAIN,4,52,4,West,1,Freight Train,Yes,T96T,38,Estimated,38,283,1,Signaled,,Signal Indication,J,Positive Train Control,Q,Traffic Control System/CTC,,,0,Not a remotely controlled operation,NS,9641,1,No,,,0,,,,No,1,0,0,0,0,0,0,0,0,0,3,0,9,0,0,0,0,0,0,0,2,12000,12002,M303,Highway user misjudgment under normal weather and traffic conditions,,,M303,Highway user misjudgment under normal weather and traffic conditions,1,0,1,0,2,50,2,50,0,0,0,0,0,0,0,0,0,0,0,0,CWR,000-000-000,39.214705,-84.459908,"NS TRAIN T96T801 STRUCK A TRACTOR TRAILER THAT WAS STOPPED ON HWY GRADE CROSSING, EQUIPPED WITH CROSSING GATES.",Main,4,CL,CL,1,NS138112202006,NS138112202006,,Class 1,SMT-3 - Norfolk Southern,NS,Norfolk Southern Railway Company,Norfolk Southern Railway Company,,,,,,,,Class 1,SMT-3 - Norfolk Southern,NS,Norfolk Southern Railway Company,Norfolk Southern Railway Company
378,,CSX,CSX Transportation,2020,190663,https://safetydata.fra.dot.gov/Officeofsafety/Publicsite/FORM54/F54Report.aspx?RepType=SQL&txtf54key=CSX00019066320200606,20,6,,,,,,CSX,CSX Transportation,190663,20,6,,6,6/6/2020 0:00,4:33 AM,4,Side collision,0,0,0,0,WILLARD,,,NORTH BALTIMORE,51,39,OH,OHIO,173,WOOD,2,66,1,Dawn,2,Cloudy,2,Yard,WEST LEAD 1,1,0,3,East,7,Yard/switching,Yes,Y391,10,Recorded,10,0,2,Not Signaled,,Other Than Main Track,,,,,,,3,Remote control portable transmitter - more than one remote control transmitter,DTTX,723459,1,Yes,,,0,,0,0,No,1,0,0,0,0,0,0,0,0,0,11,0,0,0,0,2,0,0,0,0,42583,89718,141168,H607,Failure to comply with restricted speed or its equivalent not in connection with a block or interloc,,,H607,Failure to comply with restricted speed or its equivalent not in connection with a block or interloc,1,0,1,0,6,3,6,3,0,0,0,0,0,0,0,0,0,0,0,0,CWR,000-000-000,41.182016,-83.684342,"Q02005 WAS AN EASTBOUND TRAIN FROM BEDFORD PARK, IL TO WORCHESTER, MA. TRAIN WAS PULLING INTO NORTHBALTIMORE, OH TO PICK UP 11 CARS. WHILE PULLING EAST ON WEST LEAD ONE TRACK THE CREW FAILED TO STOPSHORT OF A MISALIGNED SWITCH RESULTING IN A SIDESWIPE OF Y39105.",Yard,1,CL,CL,3,CSX000190663202006,CSX000190663202006,,Class 1,SMT-9 - CSX,CSX,CSX Transportation,CSX Transportation,,,,,,,,Class 1,SMT-9 - CSX,CSX,CSX Transportation,CSX Transportation
