IYR,IMO,RAILROAD,INCDTNO,IYR2,IMO2,RR2,INCDTNO2,IYR3,IMO3,RR3,INCDTNO3,DUMMY1,GXID,YEAR,MONTH,DAY,TIMEHR,TIMEMIN,AMPM,TYPE,CARS,CARSDMG,CARSHZD,EVACUATE,DIVISION,STATION,MILEPOST,STATE,TEMP,VISIBLTY,WEATHER,TRNSPD,TYPSPD,TRNNBR,TRNDIR,TONS,TYPEQ,EQATT,TRKNAME,TRKCLAS,TRKDNSTY,TYPTRK,RRCAR1,CARNBR1,POSITON1,LOADED1,RRCAR2,CARNBR2,POSITON2,LOADED2,HEADEND1,MIDMAN1,MIDREM1,RMAN1,RREM1,HEADEND2,MIDMAN2,MIDREM2,RMAN2,RREM2,LOADF1,LOADP1,EMPTYF1,EMPTYP1,CABOOSE1,LOADF2,LOADP2,EMPTYF2,EMPTYP2,CABOOSE2,EQPDMG,TRKDMG,CAUSE,CAUSE2,CASKLDRR,CASINJRR,CASKLD,CASINJ,ACCAUSE,ACCTRK,ACCTRKCL,HIGHSPD,ACCDMG,DUMMY2,STCNTY,TOTINJ,DUMMY3,TOTKLD,ENGRS,FIREMEN,CONDUCTR,BRAKEMEN,ENGHR,ENGMIN,CDTRHR,CDTRMIN,JOINTCD,REGION,DUMMY4,TYPRR,DUMMY5,RRDIV,METHOD,NARRLEN,DUMMY6,YEAR4,RREMPKLD,RREMPINJ,PASSKLD,PASSINJ,OTHERKLD,OTHERINJ,COUNTY,CNTYCD,ALCOHOL,DRUG,DUMMY7,PASSTRN,SSB1,SSB2,NARR1,NARR2,NARR3,NARR4,NARR5,NARR6,NARR7,NARR8,NARR9,NARR10,NARR11,NARR12,NARR13,NARR14,NARR15,RCL,Latitude,Longitude,SIGNAL,MOPERA,ADJUNCT1,ADJUNCT2,ADJUNCT3,SUBDIV
22,3,IORY,IOR044122R,,,,,22,3,XSCV,INDUSTRY,,,22,3,28,9,35,PM,1,0,0,0,0,,SOUTH CHARLESTON,210.1,39,25,4,1,5,E,G381,2,12595,1,Y,SOUTH WYE TRACK,1,,4,NAHX,61580,6,Y,NAHX,61580,6,Y,2,0,0,0,0,0,0,0,0,0,86,0,0,0,0,3,0,0,0,0,95868,25224,E4BC,,0,0,0,0,E4BC,4,1,5,121092,,39C023,0,0,0,1,0,1,0,3,,3,,1,2,,Cl,,,,221,,2022,0,0,0,0,0,0,CLARK,23,,,,N,OTH,000-000-000,"UNIT GRAIN TRAIN WAS PULLING FROM THE INDUSTRY WHEN THE TRAIN WENT INTO EMERGENCY. UPON INSPECTION,","THE CREW FOUND 3 CARS DERAILED, WITH 2 ON THEIR SIDE. CAUSE WAS A NON SLEWING TRUCK THAT STRUCK AND",CLIMBED AT THE POINT.,,,,,,,,,,,,,0,39.818622,-83.636006,2,5,,,,DT&I SOUTH
22,4,NS,144953,,,,,22,4,NS,144953,,,22,4,12,8,55,AM,13,0,0,0,0,,EAST CANTON,PC098.,39,65,2,1,8,R,HJ12,3,0,7,Y,119,2,0,2,GATX,50638,11,N,,,0,,2,0,0,0,0,0,0,0,0,0,4,0,24,0,0,0,0,10,0,0,95100,15068,H702,,0,0,0,0,H702,2,2,8,110168,,39C151,0,0,0,2,0,0,0,2,30,,,1,2,,CL,,,,99,,2022,0,0,0,0,0,0,STARK,151,0,0,,N,OTH,000-000-000,"NS CREW HJ12 SHOVING WEST, RAN THROUGH A SWITCH AND DERAILED AFTER PULLING EAST THROUGH THE SWITCH.",,,,,,,,,,,,,,,3,40.818929,-81.313846,2,5,K,,,KEYSTONE
22,4,GTW,1099934,,,,,22,4,GTW,1099934,,,22,4,15,8,30,PM,1,1,1,0,0,,TOLEDO,3.6,39,46,4,2,5,E,L583,1,13374,1,Y,LT03,1,,2,UTLX,300344,108,N,,,0,,3,0,0,0,0,0,0,0,0,0,99,0,21,0,0,0,0,2,0,0,84512,12755,H307,H702,0,0,0,0,H307,2,1,5,97267,,39C095,0,0,0,1,0,1,0,2,45,2,42,1,2,,No,,,,532,,2022,0,0,0,0,0,0,LUCAS,95,0,0,,N,OTH,000-000-000,"CREW REPORTED DERAILING 4 CARS JUST SOUTH OF THE LT50/LT04 SWITCH. UPON INITIAL INVESTIGATION, IT AP","PEARS THAT THE CREW DOUBLED LT09 TO LT03, THEN PUSHED BACK TO CLEAR THE SIGNAL AT THE SOUTH END AND",HANG THEIR MARKER (NORTHWARD TIMETABLE MOVEMENT) RUNNING THROUGH THE LT04/LT50 SWITCH WHICH WAS LINE,D AGAINST THEM. CONDUCTOR REPORTS THAT HE PROCEEDED TO HANG THE MARKER AND DRIVE TO THE HEAD END FOR,"DEPARTURE. UPON INITIATING MOVEMENT SOUTHWARD FOR DEPARTURE FROM LANG YARD, 4 CARS WERE DERAILED GO",ING OVER THE RUN THROUGH SWITCH.,,,,,,,,,,2,41.73049,-83.503901,2,5,,,,SHORE LINE
22,8,CSX,206643,,,,,22,8,CSX,206643,,,22,8,13,6,25,AM,1,0,0,0,0,,CINCINNATI,110,39,77,1,1,13,E,,1,0,6,N,BOWL 49,1,0,2,CSXT,60018,1,N,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,23279,496,H316,,0,0,0,0,H316,2,1,13,23775,,39C017,0,0,0,0,0,0,0,,,,,1,2,,CL,,,,176,,2022,0,0,0,0,0,0,BUTLER,17,,,,N,CWR,000-000-000,YARDMASTER HUMPED A NO HUMP CAR (CSXT 60018) INTO THE BOWL CAUSING AN OVERSPEED AND CAUSING THE CAR,TO DERAIL UPON IMPACT WITH THE OTHER CARS IN THE BOWL :CONFIRMED OVER SPEED.,,,,,,,,,,,,,,0,37.850351,-84.256834,2,5,,,,CINCINNATI TERMINAL
22,8,NS,146193,,,,,22,8,NS,146193,,502703P,22,8,15,7,39,AM,7,10,2,0,0,,CANAL FULTON,PC115.,39,72,1,1,45,R,171C,4,2696,1,Y,SINGLE MAIN TRACK,4,8,1,UTLX,662160,34,N,,,0,,2,0,0,0,0,0,0,0,0,0,32,0,41,0,0,0,0,19,0,0,321020,497283,M308,,0,0,0,0,M308,1,4,45,818303,,39C151,0,0,0,1,0,1,0,2,34,2,34,1,2,,CL,,,,106,,2022,0,0,0,0,0,0,STARK,151,,,,N,CWR,000-000-000,NS TRAIN 171C314 WAS STRUCK BY TRACTOR TRAILER IN THE HWY GRADE CROSSING. DRIVER INFORMATION NOT VER,IFIED.,,,,,,,,,,,,,,0,40.8381,-81.599817,1,1,Q,,,KEYSTONE
22,9,IORY,IOR204422D,,,,,22,9,IORY,IOR204422D,,,22,9,26,12,55,PM,1,0,0,0,0,,READING,15,39,72,2,1,7,E,L201,3,1157,1,Y,CO-OP,1,,2,BKTY,154436,6,Y,BKTY,154436,6,Y,2,0,0,0,0,0,0,0,0,0,7,0,3,0,0,3,0,0,0,0,9446,2100,E04C,,0,0,0,0,E04C,2,1,7,11546,,39C061,0,0,0,1,0,1,0,5,55,5,55,1,2,,Cl,,,,218,,2022,0,0,0,0,0,0,HAMILTON,61,,,,N,OTH,000-000-000,BKTY 154436 A END WAS NOT SKEWING PROPERLY AND DERAILED WHICH CAUSED THE FLIP DERAIL TO GET RIPPED O,FF THE CROSSTIE AND ROLL UP BETWEEN THE WHEEL AND TRUCKS. RELEASE ROD WAS DRAGGING AND MADE CONTACT,THE WITH DERAILER.,,,,,,,,,,,,,0,39.230906,-84.4368,2,5,,,,OASIS
22,8,CSX,206782,,,,,22,8,CSX,206782,,,22,8,20,1,25,AM,12,0,0,0,0,,CINCINNATI,4.1,39,70,4,1,2,E,,1,0,5,N,GROUP #3 LEAD,1,0,2,CSYX,12512,1,Y,,,0,N,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,28086,0,M204,,0,0,0,0,M204,2,1,2,28086,,39C061,0,0,0,0,0,0,0,,,,,3,2,,CL,,,,195,,2022,0,0,0,0,0,0,HAMILTON,61,,,,N,CWR,000-000-000,"WHILE HUMPING, TILX 650675 STALLED IN GROUP 3.  THE NEXT CAR, CSYX 12512, ROLLED INTO THE STALLED CA",R CAUSING DAMAGE TO THE CSXY 12512.  NO DERAILMENT. CSYX 12512 WAS ONLY CAR TO SUSTAIN DAMAGES.,,,,,,,,,,,,,,0,39.137604,-84.543604,2,5,,,,CINCINNATI TERMINAL
22,8,CSX,206874,22,8,IORY,IOR172922R,22,8,CSX,206874,,,22,8,25,4,46,PM,1,0,0,0,0,,CINCINNATI,4.1,39,80,3,1,0,,,1,0,,,#2 MAIN TRACK,2,14,1,,,0,N,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1884,E46C,,0,0,0,0,E46C,1,2,7,14330,,39C061,0,0,0,0,0,0,0,,,,,2,2,,CL,,,,169,,2022,0,0,0,0,0,0,HAMILTON,61,,,,N,CWR,000-000-000,"INDIANA & OHIO RAILWAY OPERATING Z89825, DOUBLED THE EOM TO S-15.   ON THE PULL OUT,  DREX28605 DERA","ILED IN THE COLERAIN INTERLOCKER.  IORY ESTIMATED DAMAGES=$12,446.00.",,,,,,,,,,,,,,,39.150736,-84.542575,1,1,,,,CINCINNATI TERMINAL
22,8,CSX,206913,,,,,22,8,CSX,206913,,,22,8,27,9,5,AM,1,1,0,0,0,,CLEVELAND,173,39,75,2,1,8,E,Y121,3,0,7,Y,10 CLASS (610),1,0,2,GATX,230626,1,N,,,0,N,1,0,0,0,0,0,0,0,0,0,18,0,39,0,0,1,0,4,0,0,22415,144,H202,,0,0,0,0,H202,2,1,8,22559,,39C035,0,0,0,1,0,1,0,2,5,2,5,1,2,,CL,,,,876,,2022,0,0,0,0,0,0,CUYAHOGA,35,0,0,,N,OTH,000-000-000,Y12127 DERAILED 5 CARS WHEN DERAIL WAS LEFT IN THE ON POSITION AFTER BLUE FLAG WAS REMOVED IN 10 CLA,SS TRACK OF COLLINWOOD YARD. UPON INVESTIGATION CARMAN FORGOT TO REMOVE THE DERAIL THAT HE HAD APPLI,ED TO THE WEST END OF TRACK 610 THE NIGHT BEFORE AT APPROXIMATELY 21:20. EE ORIGINALLY THOUGHT THAT,"HE WAS GIVEN TRACK 610 TO WORK WHICH HE BLUE FLAGGED, APPLIED A BLUE LIGHT AND APPLIED AND LOCKED TH","E DERAIL. A FEW MINUTES LATER HE FOUND OUT THAT HE WAS TO WORK TRACK 616 NOT TRACK 610, SO HE WENT B","ACK AND REMOVED THE BLUE LIGHT, DROPPED THE FLAG AND REMOVED THE BLUE LOCK. HE DID NOT HAVE ANOTHER",BLUE LOCK WITH HIM SO HE USED THE BLUE LOCK OFF THE DERAIL IN TRACK 610 TO LOCK THE SWITCH IN 616 TR,"ACK. AFTER DOING THIS, EE FORGOT TO REMOVE THE DERAIL IN TRACK 610. HIS PLAN WAS AFTER WORKING 616 T",O REMOVE THE BLUE LOCK AND REAPPLY IT TO THE DERAIL IN TRACK 610 BUT FORGOT.,,,,,,,0,41.570296,-81.556448,2,5,,,,CLEVELAND TERMINAL
22,8,IORY,IOR172922R,,,,,22,8,CSX,206874,,,22,8,25,4,46,PM,1,0,0,0,0,,CINCINNATI,4.1,39,80,2,1,7,R,I701,1,4610,1,Y,#2 MAIN TRACK,2,,1,DREX,28605,12,N,DREX,28605,12,N,2,0,0,0,0,0,0,0,0,0,32,0,18,0,0,0,0,1,0,0,12446,0,E46C,,0,0,0,0,E46C,1,2,7,14330,,39C061,0,0,0,1,0,1,0,10,55,10,55,1,2,,Cl,,,,334,,2022,0,0,0,0,0,0,HAMILTON,61,,,,N,CWR,000-000-000,IORY CREW I701-25 (CSX TRAIN ID Z89825) WAS PULLING FROM THE S YARD IN CSX QUEENSGATE WHEN THE 10TH,CAR DERAILED. THE INVESTIGATION REVEALED AN ISSUE WITH THE CAR THAT DID NOT ALLOW THE TRUCK TO SLEW,"PROPERLY. CSX REPORTS $1,884 IN TRACK DAMAGES. CSX TOOK CHARGE OF THE REPAIRS OF THE EQUIPMENT AND L","IST $12,446 AS THE EQUIPMENT COST.",,,,,,,,,,,,0,39.150736,-84.542575,1,1,,,,CINCINNATI TERMINAL
22,12,CSX,208915,,,,,22,12,CSX,208915,,,22,12,20,7,50,PM,1,0,0,0,0,,CINCINNATI,4,39,28,3,1,7,E,Y295,1,0,7,Y,2 HUMP LEAD,1,0,2,CSXT,600906,14,N,CSXT,600906,14,N,2,0,0,0,0,0,0,0,0,0,80,0,30,0,0,0,0,5,0,0,207410,190310,E04C,,0,0,0,0,E04C,2,1,7,397720,,39C061,0,0,0,1,0,0,0,5,20,,,1,2,,CL,,,,113,,2022,0,0,0,0,0,0,HAMILTON,61,,,,N,CWR,000-000-000,Y29519 DERAILED 5 CARS SHOVING TO THE HUMP  DUE TO CSXT 600609  WITH A 90% OLD BREAK BROKE ALLOWING,BEAM TO DROP.,,,,,,,,,,,,,,1,39.136408,-84.542399,2,5,,,,CINCINNATI TERMINAL
22,11,CSX,208347,,,,,22,11,CSX,208347,,,22,11,14,1,10,PM,1,0,0,0,0,,COLUMBUS,5.5,39,46,2,1,7,E,Y191,4,0,7,Y,PARSONS LEAD,1,0,2,CITX,200268,4,Y,,,0,,2,0,0,0,0,1,0,0,0,0,8,0,9,0,0,1,0,0,0,0,6073,6132,H702,,0,0,0,0,H702,2,1,7,12205,,39C049,0,0,0,1,0,0,0,3,5,,,1,2,,CL,,,,100,,2022,0,0,0,0,0,0,FRANKLIN,49,0,0,,N,OTH,000-000-000,DURING SWITCHING EMPLOYEE RAN THROUGH P02 SWITCH THEN MADE A REVERSE MOVE RESULTING IN A DERAILMENT.,,,,,,,,,,,,,,,3,39.907802,-82.977978,2,5,,,,COLUMBUS
22,11,CSX,208472,,,,,22,11,CSX,208472,,,22,11,22,7,8,AM,1,0,0,0,0,,COLUMBUS,1,39,28,1,2,9,R,G287,3,12079,1,Y,WE MASON YARD,1,0,2,NAHX,508615,40,Y,NAHX,508615,40,Y,2,0,0,0,0,0,0,0,0,0,92,0,0,0,0,7,0,0,0,0,110187,137008,E64C,,0,0,0,0,E64C,2,1,9,270479,,39C049,0,0,0,1,0,1,0,7,38,7,38,1,2,,CL,,,,227,,2022,0,0,0,0,0,0,FRANKLIN,49,,,,N,OTH,000-000-000,G28714 PULLING EAST THROUGH M06 DERAILED 40TH THROUGH 46TH CAR IN THEIR TRAIN AND SIDESWIPED THE E90,721 THAT WAS STANDING UNATTENDED IN M07.  E90721 DERAILED 1 CAR WHICH  SIDESWIPED STANDING CUT IF CA,RS IN M08 DERAILING 2 CARS.,,,,,,,,,,,,,0,39.972311,-83.021134,2,5,,,,COLUMBUS
22,12,NS,151755,,,,,22,12,NS,151755,,,22,12,19,11,34,PM,1,0,0,0,0,,CINCINNATI,1.8,39,31,4,1,9,R,54GT,2,11475,1,Y,TRACK 01,1,20,2,STLX,5022,66,Y,,,0,,3,0,0,0,0,0,0,0,0,0,85,0,0,0,0,5,0,0,0,0,79000,23255,T202,,0,0,0,0,T202,2,1,9,102255,,39C061,0,0,0,1,0,1,0,,28,,28,1,2,,CL,,,,143,,2022,0,0,0,0,0,0,HAMILTON,61,,,,N,CWR,000-000-000,54GT816 WAS STOPPED ON THE PIG TAIL TO SWAP CREWS.  ONCE TRAIN STARTED TO PULL THERE WAS A BROKEN RA,IL UNDER MOVEMENT CAUSING 5 CARS TO DERAIL.,,,,,,,,,,,,,,0,39.177988,-84.48464,2,5,K,,,MIDWEST
22,12,CSX,208757,,,,,22,12,CSX,208757,,,22,12,11,9,6,AM,4,0,0,0,0,,CLEVELAND,173,39,37,2,2,10,E,Y192,3,0,7,Y,8 RECEIVING,1,0,2,CSXT,2023,1,N,,,0,,2,0,0,0,0,2,0,0,0,0,12,0,5,0,0,0,0,0,0,0,5000,0,H306,,0,0,0,0,H306,2,1,10,116193,,39C035,0,0,0,1,0,1,0,2,6,2,6,3,2,,CL,,,,103,,2022,0,0,0,0,0,0,CUYAHOGA,35,0,0,,N,OTH,000-000-000,Y19211 WAS PULLING OUT OF 3 CLASS TRACK WHEN IT STRUCK THE SIDE OF M56809 DERAILING 3 CARS AND 2 UNI,TS.,,,,,,,,,,,,,,2,41.570296,-81.556448,2,5,,,,CLEVELAND TERMINAL
22,2,CSX,203187,,,,,22,2,CSX,203187,,,22,2,18,9,46,PM,13,0,0,0,0,,COLUMBUS,1,39,28,4,2,7,E,Y291,4,0,7,Y,P12,1,0,2,AOK,21241,53,Y,,,0,N,2,0,0,0,0,0,0,0,0,0,42,0,25,0,0,3,0,0,0,0,23378,2996,M599,,0,0,0,0,M599,2,1,7,26374,,39C049,0,0,0,1,0,0,0,6,46,,,1,2,,CL,,,,241,,2022,0,0,0,0,0,0,FRANKLIN,49,,,,N,OTH,000-000-000,Y29118 WAS PULLING TRACK P12 OUT AND WAS MISSING LINES 53-67. HE SHOVED BACK IN THE TRACK TO MAKE A,TIE AND THE 15 MISSING CARS WERE ROLLING TOWARD HIM. THE CUT OF CARS THAT WERE INTENDED TO COUPLE CO,LLIDED WITH THE TRAIN   DERAILING 3 CARS.,,,,,,,,,,,,,1,39.972311,-83.021134,2,5,,,,COLUMBUS
22,2,CSX,203197,,,,,22,2,CSX,203197,,,22,2,19,5,51,PM,1,0,0,0,0,,WILLARD,204,39,17,2,1,6,E,Y296,3,0,7,Y,RY4,1,0,2,TBOX,663913,57,N,,,0,N,2,0,0,0,0,0,0,0,0,0,75,0,17,0,0,8,0,1,0,0,22847,8997,H312,,0,0,0,0,H312,2,1,6,31844,,39C077,0,0,0,1,0,1,0,2,51,2,51,1,2,,CL,,,,182,,2022,0,0,0,0,0,0,HURON,77,,,,N,OTH,000-000-000,Y29619 WAS PULLING 92 CARS FROM THE BOWL TO THE EAST RECEIVING YARD 4. UPON SHOVING INTO THE TRACK C,ARS TBOX 663913 DERAILED ALONG WITH 8 OTHER CARS DUE TO BEING PREVIOUSLY BYPASSED.,,,,,,,,,,,,,,3,41.059877,-82.72407,2,5,,,,WILLARD TERMINAL
22,3,CSX,203394,,,,,22,3,CSX,203394,,538792L,22,3,2,8,4,AM,7,0,0,0,0,,VERSAILLES,181.4,39,35,2,1,58,E,I131,4,5220,1,Y,#2 MAIN,4,41.3,1,UP,6396,1,N,,,0,,2,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,9900,104441,M303,,0,0,0,0,M303,1,4,58,114341,,39C037,0,0,0,1,0,1,0,5,52,5,52,1,2,,CL,,,,153,,2022,0,0,0,0,0,0,DARKE,37,,,,N,CWR,000-000-000,I13102 STRUCK AN UNOCCUPIED SEMI TRUCK TRAILER THAT WAS STUCK ON CROSSING. PROTECTION ALSO AT CROSSI,NG: PAVEMENT MARKINGS (STOP LINES & RR XING SYMBOLS).,,,,,,,,,,,,,,0,40.223731,-84.482135,1,1,,,,INDIANAPOLIS LINE
22,11,NS,151544,,,,,22,11,NS,151544,,,22,11,23,9,4,PM,12,2,0,0,0,,BELLEVUE,B243.9,39,35,4,1,10,E,19WL,3,0,7,Y,A11,1,0,2,MJEX,73514,140,Y,,,0,,2,0,0,0,0,0,0,0,0,0,2,0,139,0,0,0,0,0,0,0,44000,1100,M599,,0,0,0,0,M599,2,1,10,45100,,39C043,0,0,0,0,1,0,0,,,,,1,2,,CL,,,,170,,2022,0,0,0,0,0,0,ERIE,43,,,,N,CWR,000-000-000,NS TRAIN 19WL822 TRAVELING AT TRACK SPEED CREATED VIBRATION FORCES THAT ALLOWED ADJACENT TRACK A10 T,O ROLL EAST OUT OF A10 AND CONTACTED SIDE OF 19W DERAILING AOK 501563.,,,,,,,,,,,,,,0,41.296231,-82.768606,2,5,K,,,BELLEVUE TERMINAL
22,11,NS,151339,,,,,22,11,NS,151339,,,22,11,1,7,4,PM,1,63,2,0,0,,RAVENNA,RD082.,39,45,3,2,35,R,M0QL,4,24538,1,Y,DOUBLE TRACK 01,4,104,1,CLSX,5069,121,Y,,,0,,4,0,0,0,0,0,0,0,0,0,188,0,50,0,0,0,0,0,0,0,768202,307858,H504,,0,0,0,0,H504,1,4,35,1076060,,39C133,0,0,0,1,0,1,0,8,51,8,51,1,2,,CL,,,,130,,2022,0,0,0,0,0,0,PORTAGE,133,,,,N,CWR,000-000-000,NS TRAIN M0QL201 TRAVELING EXPERIENCED A DERAILMENT. 300 TONS OF ROCK SALT OUT OF THREE CARS RIPPED,OPEN. (NRC# 1351493 FOR SPILL),,,,,,,,,,,,,,0,41.117119,-81.227659,1,1,A,,,KEYSTONE
22,11,CSX,208472,,,,,22,11,CSX,208472,,,22,11,22,7,8,AM,1,0,0,0,0,,COLUMBUS,1,39,28,1,2,0,R,E907,4,3160,1,N,WE MASON YARD,1,0,2,AEPX,10198,21,N,NAHX,508615,40,Y,2,0,0,0,0,0,0,0,0,0,0,0,131,0,0,0,0,1,0,0,18734,0,E64C,,0,0,0,0,E64C,2,1,9,270479,,39C049,0,0,0,0,0,0,0,,,,,3,2,,CL,,,,227,,2022,0,0,0,0,0,0,FRANKLIN,49,,,,N,OTH,000-000-000,G28714 PULLING EAST THROUGH M06 DERAILED 40TH THROUGH 46TH CAR IN THEIR TRAIN AND SIDESWIPED THE E90,721 THAT WAS STANDING UNATTENDED IN M07.  E90721 DERAILED 1 CAR WHICH  SIDESWIPED STANDING CUT IF CA,RS IN M08 DERAILING 2 CARS.,,,,,,,,,,,,,0,39.972311,-83.021134,2,5,,,,COLUMBUS
22,10,NS,151013,,,,,22,10,NS,151013,,,22,10,1,2,0,PM,4,0,0,0,0,,BELLEVUE,B245.9,39,63,2,2,7,E,DE13,4,0,7,Y,C LEAD,1,0,2,NS,6145,1,N,,,0,,1,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,16000,1000,H305,,0,0,0,0,H305,2,1,7,29000,,39C077,0,0,0,1,0,0,0,6,45,,,3,2,,CL,,,,301,,2022,0,0,0,0,0,0,HURON,77,,,,N,CWR,000-000-000,REMOTE ASSIGNMENT DE03 SHOVING IN AN EASTERN DIRECTION WAS STRUCK BY THE REMOTE ASSIGNMENT DE13 AT T,HE #47 SWITCH ON THE PULLBACK. THE YARDMASTER FAILED TO ENSURE THE ROUTE WAS CLEAR FOR THE INTENDED,"MOVEMENT, DERAILING SIX CARS WHILE PULLING CARS OUT FROM TRACK CT62 IN THE SOUTH CLASSIFICATION YARD",.,,,,,,,,,,,,1,41.288345,-82.801972,2,5,K,,,BELLEVUE TERMINAL
22,10,NS,151013,,,,,22,10,NS,151013,,,22,10,1,2,0,PM,4,0,0,0,0,,BELLEVUE,B245.9,39,63,2,2,7,E,DE03,3,0,7,Y,C LEAD,1,0,2,NW,189593,35,N,,,0,,1,0,0,0,0,0,0,0,0,0,4,0,39,0,0,4,0,2,0,0,12000,0,H305,,0,0,0,0,H305,2,1,7,29000,,39C077,0,0,0,1,0,0,0,7,30,,,1,2,,CL,,,,301,,2022,0,0,0,0,0,0,HURON,77,,,,N,CWR,000-000-000,REMOTE ASSIGNMENT DE03 SHOVING IN AN EASTERN DIRECTION WAS STRUCK BY THE REMOTE ASSIGNMENT DE13 AT T,HE #47 SWITCH ON THE PULLBACK. THE YARDMASTER FAILED TO ENSURE THE ROUTE WAS CLEAR FOR THE INTENDED,"MOVEMENT, DERAILING SIX CARS WHILE PULLING CARS OUT FROM TRACK CT62 IN THE SOUTH CLASSIFICATION YARD",.,,,,,,,,,,,,1,41.288345,-82.801972,2,5,K,,,BELLEVUE TERMINAL
22,10,NS,151450,,,,,22,10,NS,151450,,,22,10,1,10,12,PM,1,0,0,0,0,,MINGO JUNCTION,21,39,55,4,1,7,E,63VC,1,0,E,Y,,,,,,,0,,,,0,,2,0,0,0,0,0,0,0,0,0,91,0,1,0,0,10,0,0,0,0,185556,0,T110,,0,0,0,0,T110,,,7,185556,,39C081,0,0,0,1,0,1,0,,,,,1,2,,CL,,,,147,,2022,0,0,0,0,0,0,JEFFERSON,81,,,,N,,,NS TRAIN 63VC530 AT MINGO JCT. YARD ENTERING THE ALEX TRACK EXPERIENCED AN EMERGENCY APPLICATION DUE,"TO WIDE GAUGE, RESULTING IN 10 CARS DERAILING.",,,,,,,,,,,,,,0,40.309626,-80.610952,,,,,,KEYSTONE
22,9,NS,146538,,,,,22,9,NS,146538,,,22,9,20,9,0,AM,1,15,0,0,0,,SOUTH VIENNA,CJ170.,39,72,2,1,14,R,179L,1,15345,1,Y,SINGLE MAIN TRACK,2,17,1,SHQX,40102,126,N,,,0,,3,0,0,0,0,0,0,0,0,0,77,0,183,0,0,0,0,1,0,0,88670,0,S003,,0,0,0,0,S003,1,2,14,88670,,39C023,0,0,0,1,0,1,0,4,,4,,1,2,,CL,,,,460,,2022,0,0,0,0,0,0,CLARK,23,,,,N,CWR,000-000-000,"179LC20 MAINLINE DERAILMENT THAT OCCURRED AT MILEPOST CJ 172. PRIOR TO TRAIN GOING INTO EMERGENCY, E",NGINEER WAS OPERATING 32 MPH WITH GETO AUTO CONTROL ACTIVE WHEN A PENALTY APPLICATION OCCURRED DUE T,O A PTC COMM FAULT. EMERGENCY OCCURS 45 SECONDS LAATER AT 14 MPH AS A 28LB AUTOMATIC BRAKE REDUCTION,IS APPLIED FROM PTC. CREW REPORTED THE 129TH HEAD CAR (SHQX 040102) WAS DERAILED. DATA FROM DP UNIT,NS 4557 WAS UNAVAILABLE. NO REPORT OF HAZMAT BEING SPILLED.,,,,,,,,,,,0,39.8931,-83.575859,1,1,J,,,MIDWEST
22,11,CSX,208472,,,,,22,11,CSX,208472,,,22,11,22,7,8,AM,1,0,0,0,0,,COLUMBUS,1,39,28,1,2,0,R,,4,0,6,N,WE MASON YARD,1,0,2,FWTX,620013,3,N,,,0,,0,0,0,0,0,0,0,0,0,0,19,0,60,0,0,0,0,2,0,0,4550,0,E64C,,0,0,0,0,E64C,2,1,9,270479,,39C049,0,0,0,0,0,0,0,,,,,3,2,,CL,,,,227,,2022,0,0,0,0,0,0,FRANKLIN,49,,,,N,OTH,000-000-000,G28714 PULLING EAST THROUGH M06 DERAILED 40TH THROUGH 46TH CAR IN THEIR TRAIN AND SIDESWIPED THE E90,721 THAT WAS STANDING UNATTENDED IN M07.  E90721 DERAILED 1 CAR WHICH  SIDESWIPED STANDING CUT IF CA,RS IN M08 DERAILING 2 CARS.,,,,,,,,,,,,,0,39.972311,-83.021134,2,5,,,,COLUMBUS
22,8,CSX,206782,,,,,22,8,CSX,206782,,,22,8,20,1,25,AM,12,0,0,0,0,,CINCINNATI,4.1,39,70,4,1,0,E,,1,0,5,N,GROUP #3 LEAD,1,0,2,TILX,650675,1,Y,,,0,N,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,M204,,0,0,0,0,M204,2,1,2,28086,,39C061,0,0,0,0,0,0,0,,,,,1,2,,CL,,,,195,,2022,0,0,0,0,0,0,HAMILTON,61,,,,N,CWR,000-000-000,"WHILE HUMPING, TILX 650675 STALLED IN GROUP 3.  THE NEXT CAR, CSYX 12512, ROLLED INTO THE STALLED CA",R CAUSING DAMAGE TO THE CSXY 12512.  NO DERAILMENT. CSYX 12512 WAS ONLY CAR TO SUSTAIN DAMAGES.,,,,,,,,,,,,,,0,39.137604,-84.543604,2,5,,,,CINCINNATI TERMINAL
